algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
SD,1024,1,single,random,14,20260918,3,True,1,145,56,56,380500,849721500,28400,33500,33200,6300
SD,1024,1,single,random,15,20260919,3,True,1,145,56,56,380000,962622000,28600,33200,28200,6500
CS,1024,1,single,random,15,20260919,3,True,10,910,11,11,886100,2956200,24900,43300,5100,1300
CS,1024,1,single,random,16,20260920,3,True,10,911,11,11,811200,2744700,24700,43200,8900,2000
SD,1024,1,single,random,16,20260920,3,True,1,145,56,56,410900,913845400,28700,34100,32100,6300
SD,1024,1,single,random,17,20260921,3,True,1,145,56,56,453200,861274900,28800,49800,31900,6300
CS,1024,1,single,random,17,20260921,3,True,10,911,11,11,900600,2706800,26300,45900,5000,1200
CS,1024,1,single,random,18,20260922,3,True,10,912,11,11,782400,3237400,24000,164600,10000,2000
SD,1024,1,single,random,18,20260922,3,True,1,145,56,56,437400,854591300,67000,66100,64200,10500
SD,1024,1,single,random,19,20260923,3,True,1,145,56,56,381300,878503200,30300,40500,35000,6200
CS,1024,1,single,random,19,20260923,3,True,10,912,11,11,806700,3169300,30300,55900,4900,1200
CS,1024,1,single,contiguous,0,20260904,3,True,10,910,11,11,1028100,3013900,26800,43100,5500,1300
SD,1024,1,single,contiguous,0,20260904,3,True,1,145,56,56,383500,862700900,33200,32800,11900,6000
SD,1024,1,single,contiguous,1,20260904,3,True,1,145,56,56,382600,878813000,46700,32300,12300,5900
CS,1024,1,single,contiguous,1,20260904,3,True,10,910,11,11,781900,3133000,25600,57200,7400,1500
CS,1024,1,single,contiguous,2,20260904,3,True,10,910,11,11,822000,3404800,25400,42600,5400,1200
SD,1024,1,single,contiguous,2,20260904,3,True,1,145,56,56,388700,882492000,29700,49800,17400,9200
SD,1024,1,single,contiguous,3,20260904,3,True,1,145,56,56,494900,849434200,28100,31600,11700,5900
CS,1024,1,single,contiguous,3,20260904,3,True,10,910,11,11,866200,3009400,25000,43300,5600,1200
CS,1024,1,single,contiguous,4,20260904,3,True,10,910,11,11,808900,2751600,25600,43100,5600,1200
SD,1024,1,single,contiguous,4,20260904,3,True,1,145,56,56,385900,871610600,31900,32200,12500,6400
SD,1024,1,single,contiguous,5,20260904,3,True,1,145,56,56,511100,863735200,30200,30800,12000,6000
CS,1024,1,single,contiguous,5,20260904,3,True,10,910,11,11,1002600,3137600,24900,43100,5500,1200
CS,1024,1,single,contiguous,6,20260904,3,True,10,910,11,11,911600,2923000,38700,64500,5400,1200
SD,1024,1,single,contiguous,6,20260904,3,True,1,145,56,56,384900,861901300,28800,31400,20800,11700
SD,1024,1,single,contiguous,7,20260904,3,True,1,145,56,56,398200,869849700,31100,31400,12500,5900
CS,1024,1,single,contiguous,7,20260904,3,True,10,910,11,11,1507900,5083800,42300,81600,5400,1400
CS,1024,1,single,contiguous,8,20260904,3,True,10,910,11,11,1387600,4009400,35500,43300,5500,1300
SD,1024,1,single,contiguous,8,20260904,3,True,1,145,56,56,491400,909491200,29000,31000,12100,5800
SD,1024,1,single,contiguous,9,20260904,3,True,1,145,56,56,385500,843153500,29600,31800,12800,6500
CS,1024,1,single,contiguous,9,20260904,3,True,10,910,11,11,994600,3244900,24900,42800,5700,1200
CS,1024,1,single,uniform,0,20260904,3,True,10,910,11,11,784300,3304600,25100,114100,5700,1200
SD,1024,1,single,uniform,0,20260904,3,True,1,145,56,56,395700,885540700,29100,31200,12200,6000
SD,1024,1,single,uniform,1,20260904,3,True,1,145,56,56,414400,841677800,29800,31000,12100,5900
CS,1024,1,single,uniform,1,20260904,3,True,10,910,11,11,1104500,3023900,26000,42800,5500,1300
CS,1024,1,single,uniform,2,20260904,3,True,10,910,11,11,1033900,3369600,25100,43100,5600,1200
SD,1024,1,single,uniform,2,20260904,3,True,1,145,56,56,437600,853222100,31800,46800,12800,6900
SD,1024,1,single,uniform,3,20260904,3,True,1,145,56,56,447600,903612700,28700,36300,12200,6000
CS,1024,1,single,uniform,3,20260904,3,True,10,910,11,11,790200,3213100,24800,42800,10000,2300
CS,1024,1,single,uniform,4,20260904,3,True,10,910,11,11,838300,3710500,24900,68300,9500,2000
SD,1024,1,single,uniform,4,20260904,3,True,1,145,56,56,397800,844623900,29300,30900,12200,6100
SD,1024,1,single,uniform,5,20260904,3,True,1,145,56,56,412700,851825100,45600,56500,18000,8900
CS,1024,1,single,uniform,5,20260904,3,True,10,910,11,11,908000,2915300,26700,42900,5400,1200
CS,1024,1,single,uniform,6,20260904,3,True,10,910,11,11,790300,3280500,25600,42900,5400,1100
SD,1024,1,single,uniform,6,20260904,3,True,1,145,56,56,389400,870663000,29700,39200,11700,6100
SD,1024,1,single,uniform,7,20260904,3,True,1,145,56,56,414100,864070100,29100,30600,16800,6200
CS,1024,1,single,uniform,7,20260904,3,True,10,910,11,11,764800,3269500,23800,42700,11400,1300
CS,1024,1,single,uniform,8,20260904,3,True,10,910,11,11,916900,3347600,37800,42900,5600,1200
SD,1024,1,single,uniform,8,20260904,3,True,1,145,56,56,442200,885201000,51800,62300,34100,9400
SD,1024,1,single,uniform,9,20260904,3,True,1,145,56,56,543700,869630200,45900,31800,12100,5900
CS,1024,1,single,uniform,9,20260904,3,True,10,910,11,11,1058400,3506800,25700,42500,5400,1300
CS,1024,1,single,clustered,0,20260904,3,True,10,911,11,11,1022300,2930300,26100,43400,4900,1300
SD,1024,1,single,clustered,0,20260904,3,True,1,145,56,56,381200,953996000,30100,32000,30800,6100
SD,1024,1,single,clustered,1,20260904,3,True,1,145,56,56,430700,866734700,33300,31300,30300,6100
CS,1024,1,single,clustered,1,20260904,3,True,10,911,11,11,940300,2769000,25100,43000,5000,1200
CS,1024,1,single,clustered,2,20260904,3,True,10,911,11,11,856900,3136700,26000,43100,4900,1200
SD,1024,1,single,clustered,2,20260904,3,True,1,145,56,56,382100,850893200,29000,31700,31400,6500
SD,1024,1,single,clustered,3,20260904,3,True,1,145,56,56,399600,790138600,33300,31800,32500,6200
CS,1024,1,single,clustered,3,20260904,3,True,10,911,11,11,798300,2927700,42500,42800,4900,1200
CS,1024,1,single,clustered,4,20260904,3,True,10,911,11,11,772900,3238800,24400,43400,4900,1200
SD,1024,1,single,clustered,4,20260904,3,True,1,145,56,56,492000,794598600,60900,66000,87300,10800
SD,1024,1,single,clustered,5,20260904,3,True,1,145,56,56,424100,785384500,57100,32000,31600,6100
CS,1024,1,single,clustered,5,20260904,3,True,10,911,11,11,786200,3379000,37600,42800,5000,1200
CS,1024,1,single,clustered,6,20260904,3,True,10,911,11,11,805000,3532800,25600,43100,4900,1200
SD,1024,1,single,clustered,6,20260904,3,True,1,145,56,56,380600,852069500,30700,34900,35100,5900
SD,1024,1,single,clustered,7,20260904,3,True,1,145,56,56,393400,849387000,32000,32300,31000,6100
CS,1024,1,single,clustered,7,20260904,3,True,10,911,11,11,805800,2828400,27500,84200,9500,2100
CS,1024,1,single,clustered,8,20260904,3,True,10,911,11,11,1180600,2968600,24700,43400,5000,1200
SD,1024,1,single,clustered,8,20260904,3,True,1,145,56,56,382700,796159400,35000,32100,30200,6200
SD,1024,1,single,clustered,9,20260904,3,True,1,145,56,56,394100,873583500,39300,39400,38000,6000
CS,1024,1,single,clustered,9,20260904,3,True,10,911,11,11,792000,3342100,24900,71800,8700,1900
CS,1024,10,0.01,random,0,20260904,3,True,59,5270,11,11,780500,2761100,149100,277500,6000,3900
SD,1024,10,0.01,random,0,20260904,3,True,12,1451,56,56,410600,783754800,178400,237600,20800,30800
SD,1024,10,0.01,random,1,20260905,3,True,10,1215,56,56,449500,814370700,249200,465200,33200,26000
CS,1024,10,0.01,random,1,20260905,3,True,65,5801,11,11,878000,3413000,185800,518400,6900,4000
CS,1024,10,0.01,random,2,20260906,3,True,59,5270,11,11,943000,3342300,174900,321700,5600,3800
SD,1024,10,0.01,random,2,20260906,3,True,11,1334,56,56,534300,829510300,183700,267100,27900,27600
SD,1024,10,0.01,random,3,20260907,3,True,10,1215,56,56,394900,825284400,179400,209800,27200,28200
CS,1024,10,0.01,random,3,20260907,3,True,60,5359,11,11,795200,2678800,146500,247700,5000,3800
CS,1024,10,0.01,random,4,20260908,3,True,57,5090,11,11,838200,3512400,147500,280400,5700,3600
SD,1024,10,0.01,random,4,20260908,3,True,12,1454,56,56,394000,805268900,178400,210900,19300,31100
SD,1024,10,0.01,random,5,20260909,3,True,10,1211,56,56,412500,779079100,175900,196400,33000,26100
CS,1024,10,0.01,random,5,20260909,3,True,55,4913,11,11,786100,3051700,154900,338700,6500,4400
CS,1024,10,0.01,random,6,20260910,3,True,56,5005,11,11,796000,2952400,142900,243100,5400,3700
SD,1024,10,0.01,random,6,20260910,3,True,14,1683,56,56,385200,788198100,180000,223400,24700,36600
SD,1024,10,0.01,random,7,20260911,3,True,11,1331,56,56,384100,819927000,198000,322300,21800,28600
CS,1024,10,0.01,random,7,20260911,3,True,65,5804,11,11,863300,3171800,164100,276300,5700,4600
CS,1024,10,0.01,random,8,20260912,3,True,56,5006,11,11,827700,3547000,159900,432300,5100,3900
SD,1024,10,0.01,random,8,20260912,3,True,14,1685,56,56,700300,986542700,178600,229000,31100,36100
SD,1024,10,0.01,random,9,20260913,3,True,14,1682,56,56,428000,830016700,184400,229700,30100,35100
CS,1024,10,0.01,random,9,20260913,3,True,60,5362,11,11,963600,3262100,150200,247600,5000,4000
CS,1024,10,0.01,random,10,20260914,3,True,57,5094,11,11,862900,2743800,231900,235600,7000,3800
SD,1024,10,0.01,random,10,20260914,3,True,14,1688,56,56,396300,870262800,175800,229000,28400,98500
SD,1024,10,0.01,random,11,20260915,3,True,11,1335,56,56,382600,876634600,190800,221800,20500,28100
CS,1024,10,0.01,random,11,20260915,3,True,62,5535,11,11,774500,2869800,153600,256200,5400,4100
CS,1024,10,0.01,random,12,20260916,3,True,59,5271,11,11,776400,3515300,288700,273200,4900,6600
SD,1024,10,0.01,random,12,20260916,3,True,12,1450,56,56,406100,914588900,190300,414400,46900,52400
SD,1024,10,0.01,random,13,20260917,3,True,13,1565,56,56,431000,902064400,317800,479500,21600,61000
CS,1024,10,0.01,random,13,20260917,3,True,59,5271,11,11,1038600,3776000,233700,334500,6200,4000
CS,1024,10,0.01,random,14,20260918,3,True,60,5361,11,11,1068700,3492300,249300,435700,5300,4100
SD,1024,10,0.01,random,14,20260918,3,True,12,1450,56,56,585400,909792400,211800,228700,36700,31300
SD,1024,10,0.01,random,15,20260919,3,True,11,1331,56,56,386300,805561500,189100,220700,28400,28800
CS,1024,10,0.01,random,15,20260919,3,True,63,5626,11,11,774900,2686200,153500,260700,5000,4300
CS,1024,10,0.01,random,16,20260920,3,True,54,4824,11,11,781100,2730600,139800,223000,5500,3500
SD,1024,10,0.01,random,16,20260920,3,True,13,1575,56,56,392900,855952800,278500,216600,22100,33700
SD,1024,10,0.01,random,17,20260921,3,True,13,1567,56,56,411000,934702100,430600,222600,15000,32600
CS,1024,10,0.01,random,17,20260921,3,True,58,5182,11,11,817900,4178000,334900,324900,9700,6900
CS,1024,10,0.01,random,18,20260922,3,True,61,5449,11,11,849400,4402400,237400,265900,6100,4000
SD,1024,10,0.01,random,18,20260922,3,True,11,1332,56,56,569100,922522200,185000,408100,26200,27800
SD,1024,10,0.01,random,19,20260923,3,True,14,1684,56,56,398400,821606200,184400,286000,36200,42400
CS,1024,10,0.01,random,19,20260923,3,True,60,5361,11,11,776800,2860600,148000,249000,5200,3800
CS,1024,10,0.01,contiguous,0,20260904,3,True,8,731,11,11,783400,2791000,112900,47700,5400,1100
SD,1024,10,0.01,contiguous,0,20260904,3,True,2,262,56,56,379000,781651200,60700,33400,11400,6900
SD,1024,10,0.01,contiguous,1,20260904,3,True,2,262,56,56,438400,771414300,59000,31600,11100,6800
CS,1024,10,0.01,contiguous,1,20260904,3,True,8,731,11,11,768300,2783300,53600,34800,5300,1100
CS,1024,10,0.01,contiguous,2,20260904,3,True,8,731,11,11,764300,2749400,53000,34200,5300,1300
SD,1024,10,0.01,contiguous,2,20260904,3,True,2,262,56,56,395500,773824400,58000,32200,12300,6700
SD,1024,10,0.01,contiguous,3,20260904,3,True,2,262,56,56,382500,756611600,63200,32400,11500,12500
CS,1024,10,0.01,contiguous,3,20260904,3,True,8,731,11,11,773200,3159200,54700,34600,5400,1100
CS,1024,10,0.01,contiguous,4,20260904,3,True,8,731,11,11,828200,2726600,55200,34300,5600,1100
SD,1024,10,0.01,contiguous,4,20260904,3,True,2,262,56,56,717500,792113900,58100,32600,11200,6700
SD,1024,10,0.01,contiguous,5,20260904,3,True,2,262,56,56,379800,778317200,56800,32300,11200,7100
CS,1024,10,0.01,contiguous,5,20260904,3,True,8,731,11,11,794000,3512200,54400,35200,5400,1100
CS,1024,10,0.01,contiguous,6,20260904,3,True,8,731,11,11,790300,3189100,54600,35000,5700,1100
SD,1024,10,0.01,contiguous,6,20260904,3,True,2,262,56,56,618600,768361000,96100,34500,11200,6700
SD,1024,10,0.01,contiguous,7,20260904,3,True,2,262,56,56,408100,767676300,57200,31900,11000,6800
CS,1024,10,0.01,contiguous,7,20260904,3,True,8,731,11,11,771800,3204900,53000,35100,5400,1100
CS,1024,10,0.01,contiguous,8,20260904,3,True,8,731,11,11,796500,2801000,53800,34200,5400,1200
SD,1024,10,0.01,contiguous,8,20260904,3,True,2,262,56,56,383500,781254900,66700,32500,12500,6800
SD,1024,10,0.01,contiguous,9,20260904,3,True,2,262,56,56,379900,807441700,58600,31400,11200,6700
CS,1024,10,0.01,contiguous,9,20260904,3,True,8,731,11,11,916000,2727100,57700,78100,8600,1500
CS,1024,10,0.01,uniform,0,20260904,3,True,66,5891,11,11,811100,3250700,169800,348900,8000,4300
SD,1024,10,0.01,uniform,0,20260904,3,True,10,1216,56,56,395300,831784700,197100,223400,23000,25700
SD,1024,10,0.01,uniform,1,20260904,3,True,10,1216,56,56,425900,772987400,197400,226700,23200,25400
CS,1024,10,0.01,uniform,1,20260904,3,True,66,5891,11,11,846300,2768500,163700,272800,7900,4200
CS,1024,10,0.01,uniform,2,20260904,3,True,66,5891,11,11,819400,2745900,182500,271500,8100,4200
SD,1024,10,0.01,uniform,2,20260904,3,True,10,1216,56,56,386000,772339100,197600,295300,46300,25800
SD,1024,10,0.01,uniform,3,20260904,3,True,10,1216,56,56,570700,787701600,208000,223800,23800,26500
CS,1024,10,0.01,uniform,3,20260904,3,True,66,5891,11,11,776000,2879500,368200,275900,8200,4200
CS,1024,10,0.01,uniform,4,20260904,3,True,66,5891,11,11,800300,2804100,184800,273200,8100,4200
SD,1024,10,0.01,uniform,4,20260904,3,True,10,1216,56,56,380000,785221600,194700,223300,23700,26100
SD,1024,10,0.01,uniform,5,20260904,3,True,10,1216,56,56,381900,780882700,229800,226900,22600,24900
CS,1024,10,0.01,uniform,5,20260904,3,True,66,5891,11,11,1109000,2739700,164400,271800,9600,4400
CS,1024,10,0.01,uniform,6,20260904,3,True,66,5891,11,11,847500,3098100,211200,271700,8300,4500
SD,1024,10,0.01,uniform,6,20260904,3,True,10,1216,56,56,381400,800661900,196900,223000,23400,25200
SD,1024,10,0.01,uniform,7,20260904,3,True,10,1216,56,56,386300,770316700,282200,223400,22900,25700
CS,1024,10,0.01,uniform,7,20260904,3,True,66,5891,11,11,787000,3109000,161900,271800,13100,7700
CS,1024,10,0.01,uniform,8,20260904,3,True,66,5891,11,11,790200,3372700,162600,274000,14300,6900
SD,1024,10,0.01,uniform,8,20260904,3,True,10,1216,56,56,381100,779891600,196600,224800,23300,25600
SD,1024,10,0.01,uniform,9,20260904,3,True,10,1216,56,56,382900,792943400,202100,223800,23400,26900
CS,1024,10,0.01,uniform,9,20260904,3,True,66,5891,11,11,784200,2698700,161600,272900,8100,4300
CS,1024,10,0.01,clustered,0,20260904,3,True,8,732,11,11,795900,2678900,51300,34600,4900,1100
SD,1024,10,0.01,clustered,0,20260904,3,True,2,262,56,56,382800,766080400,58100,34100,20000,7000
SD,1024,10,0.01,clustered,1,20260904,3,True,2,262,56,56,392300,793672500,56600,32400,21000,6900
CS,1024,10,0.01,clustered,1,20260904,3,True,8,732,11,11,767500,2784000,70600,34800,5100,1100
CS,1024,10,0.01,clustered,2,20260904,3,True,8,732,11,11,904500,3232700,93800,35700,5300,1100
SD,1024,10,0.01,clustered,2,20260904,3,True,2,262,56,56,381900,780753700,59600,32900,20100,6900
SD,1024,10,0.01,clustered,3,20260904,3,True,2,262,56,56,384100,807155400,78400,34300,41000,7000
CS,1024,10,0.01,clustered,3,20260904,3,True,8,732,11,11,797300,2881100,52200,71300,8900,1800
CS,1024,10,0.01,clustered,4,20260904,3,True,8,732,11,11,771700,3040400,52300,34900,4900,1100
SD,1024,10,0.01,clustered,4,20260904,3,True,2,262,56,56,417200,784077900,111000,33200,20800,7100
SD,1024,10,0.01,clustered,5,20260904,3,True,2,262,56,56,393700,783422100,57000,31700,20200,6900
CS,1024,10,0.01,clustered,5,20260904,3,True,8,732,11,11,800900,3681700,99100,66000,5000,1200
CS,1024,10,0.01,clustered,6,20260904,3,True,8,732,11,11,1405100,3013800,53000,34700,4800,1100
SD,1024,10,0.01,clustered,6,20260904,3,True,2,262,56,56,382000,772640900,56900,34000,20400,6800
SD,1024,10,0.01,clustered,7,20260904,3,True,2,262,56,56,436400,856180900,94800,50200,40000,12200
CS,1024,10,0.01,clustered,7,20260904,3,True,8,732,11,11,1413200,4330200,110000,46900,4900,1100
CS,1024,10,0.01,clustered,8,20260904,3,True,8,732,11,11,776500,3143100,52800,34800,4900,1200
SD,1024,10,0.01,clustered,8,20260904,3,True,2,262,56,56,455300,792103900,57100,32100,37000,8500
SD,1024,10,0.01,clustered,9,20260904,3,True,2,262,56,56,418900,810069200,58900,60600,40500,7000
CS,1024,10,0.01,clustered,9,20260904,3,True,8,732,11,11,807200,2993900,53000,34400,4800,1000
CS,1024,51,0.05,random,0,20260904,3,True,169,15101,11,11,837000,3002600,519500,829200,10600,28300
SD,1024,51,0.05,random,0,20260904,3,True,64,7659,56,56,387900,782774600,606700,798300,24100,153000
SD,1024,51,0.05,random,1,20260905,3,True,61,7299,56,56,385000,776191100,621000,776300,27400,147000
CS,1024,51,0.05,random,1,20260905,3,True,170,15193,11,11,768200,3193500,511300,700200,12500,10000
CS,1024,51,0.05,random,2,20260906,3,True,191,17070,11,11,773100,2945900,552900,974500,10200,11000
SD,1024,51,0.05,random,2,20260906,3,True,63,7538,56,56,383400,779368400,674700,844300,54500,154200
SD,1024,51,0.05,random,3,20260907,3,True,58,6949,56,56,398500,771680200,667400,1087700,37600,137500
CS,1024,51,0.05,random,3,20260907,3,True,191,17068,11,11,865300,2733600,547800,884000,5900,11600
CS,1024,51,0.05,random,4,20260908,3,True,186,16621,11,11,773100,2839600,600000,770400,5400,10700
SD,1024,51,0.05,random,4,20260908,3,True,58,6943,56,56,391400,782103300,655500,843100,27300,138700
SD,1024,51,0.05,random,5,20260909,3,True,63,7540,56,56,412500,793970800,640600,837300,117600,296000
CS,1024,51,0.05,random,5,20260909,3,True,178,15909,11,11,790200,2760400,542800,733800,13500,19600
CS,1024,51,0.05,random,6,20260910,3,True,191,17068,11,11,795700,2881400,567000,778700,5500,11500
SD,1024,51,0.05,random,6,20260910,3,True,63,7542,56,56,730200,778929200,845000,1331100,21000,187800
SD,1024,51,0.05,random,7,20260911,3,True,58,6946,56,56,506500,792471800,646100,1098600,32300,137000
CS,1024,51,0.05,random,7,20260911,3,True,182,16261,11,11,773200,2672500,557100,774200,5200,10800
CS,1024,51,0.05,random,8,20260912,3,True,176,15729,11,11,772900,2700000,559200,731600,5000,10700
SD,1024,51,0.05,random,8,20260912,3,True,61,7306,56,56,380600,780458000,620100,788300,28700,146000
SD,1024,51,0.05,random,9,20260913,3,True,63,7544,56,56,380900,776788100,674500,902300,59200,153200
CS,1024,51,0.05,random,9,20260913,3,True,190,16979,11,11,906300,5119600,1113600,788000,7700,11100
CS,1024,51,0.05,random,10,20260914,3,True,176,15727,11,11,1057000,2951300,538500,733800,9700,10300
SD,1024,51,0.05,random,10,20260914,3,True,62,7424,56,56,385900,767492100,644900,929900,66800,144300
SD,1024,51,0.05,random,11,20260915,3,True,63,7544,56,56,385500,776131800,660400,859400,21800,153600
CS,1024,51,0.05,random,11,20260915,3,True,182,16264,11,11,775300,2934500,533800,746000,5300,10600
CS,1024,51,0.05,random,12,20260916,3,True,195,17424,11,11,776600,2664000,577300,860300,4800,11300
SD,1024,51,0.05,random,12,20260916,3,True,59,7068,56,56,382000,777210000,683700,824800,8400,141700
